# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
1               	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.94097114e+01	(1.50098418e-03 -5.00000000e-01 7.83141302e-04)	9
3017            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52223799e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3018            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52223344e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3019            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52222889e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3020            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52222434e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3021            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52221980e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3022            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52221526e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3023            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52221072e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3024            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52220619e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3025            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52220166e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3026            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52219713e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3027            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52219260e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3028            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52218808e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3029            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52218356e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3030            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52217904e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3031            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52217453e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3032            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52217001e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3033            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52216550e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3034            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52216100e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3035            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52215649e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3036            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52215199e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3037            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52214749e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3038            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52214300e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3039            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52213851e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3040            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52213402e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3041            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52212953e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3042            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52212505e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3043            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52212056e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3044            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52211609e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3045            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52211161e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3046            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52210714e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3047            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52210267e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3048            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52209820e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3049            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52209373e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3050            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52208927e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3051            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52208481e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3052            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52208035e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3053            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52207590e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3054            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52207145e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3055            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52206700e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3056            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52206255e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3057            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52205811e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3058            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52205367e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3059            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52204923e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3060            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52204480e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3061            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52204036e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3062            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52203594e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3063            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52203151e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3064            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52202708e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3065            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52202266e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3066            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52201824e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3067            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52201383e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3068            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52200941e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3069            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52200500e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3070            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52200060e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3071            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52199619e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3072            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52199179e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3073            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52198739e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3074            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52198299e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3075            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52197860e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3076            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52197420e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3077            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52196982e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3078            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52196543e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3079            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52196105e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3080            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52195666e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3081            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52195229e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3082            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52194791e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3083            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52194354e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3084            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52193917e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3085            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52193480e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3086            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52193043e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3087            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52192607e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3088            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52192171e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3089            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52191735e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3090            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52191300e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3091            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52190865e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3092            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52190430e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3093            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52189995e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3094            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52189561e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3095            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52189127e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3096            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52188693e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3097            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52188259e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3098            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52187826e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3099            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52187393e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3100            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52186960e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3101            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52186527e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3102            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52186095e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3103            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52185663e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3104            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52185231e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3105            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52184800e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3106            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52184368e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3107            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52183937e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3108            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52183507e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3109            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52183076e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3110            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52182646e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3111            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52182216e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3112            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52181786e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3113            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52181357e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3114            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52180928e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3115            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52180499e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3116            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52180070e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3117            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52179642e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3118            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52179214e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3119            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52178786e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3120            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52178358e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3121            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52177931e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3122            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52177504e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3123            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52177077e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3124            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52176650e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3125            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52176224e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3126            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52175798e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3127            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52175372e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3128            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52174947e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3129            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52174521e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3130            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52174096e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3131            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52173671e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3132            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52173247e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3133            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52172823e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3134            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52172399e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3135            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52171975e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3136            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52171551e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3137            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52171128e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3138            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52170705e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3139            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52170282e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3140            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52169860e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3141            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52169438e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
3142            	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.52169016e+01	(-5.00000000e-04 -5.00000000e-01 2.50000000e-07)	1
